psps_file,J_mip,J_zero,feasible_zero,gap_zero_percent,shed_zero,J_ft,feasible_ft,gap_ft_percent,shed_ft,J_baseline,gap_baseline_percent
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_8133.json,1604.8264497898704,1960.060388911876,True,22.13534922536444,0.0,1963.6337833408559,True,22.358014699842858,0.0,1963.6337833408559,22.358014699842858
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_5685.json,1621.828113548875,1873.5615998731307,True,15.521588522313493,0.0,1621.8281135488755,True,2.8039182887968844e-14,0.0,1870.7597090929235,15.348827256381547
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_4249.json,1624.8222921041506,3405.402970608383,True,109.58617980298473,17.0,1626.72136047365,True,0.11687852749977634,0.0,1828.7095930731339,12.548283092851248
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_3206.json,1617.3064385509567,1866.9345891264313,True,15.43480843365291,0.0,1618.1176774065216,True,0.050159872997951487,0.0,1863.5711927798445,15.226845597024358
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_3043.json,1656.8121941485033,9072.635596251615,True,447.5958970059595,71.0,2003.5845439414952,True,20.930094009309904,0.0,2003.5845439414952,20.930094009309904
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_8570.json,2851.194808360889,11146.261637771218,True,290.93300833340965,94.66368840255211,10412.198279947732,True,265.1871927310907,87.28861322322979,11145.738764703065,290.9146695981321
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_4724.json,1713.7224953122977,4289.726686135452,True,150.31629670903746,17.0,2594.267757668111,True,51.38202157959934,0.0,2594.267757668111,51.38202157959934
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_7600.json,3127.2256651514413,11793.197084033722,True,277.11372145133043,103.32978723404257,11849.984402557682,True,278.92962233615543,103.32978723404257,11849.984402557682,278.92962233615543
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_4800.json,1590.0631208955417,6403.350416933227,True,302.71045424453257,48.0,1744.9215253049888,True,9.739135659106982,0.0,1744.9215253049888,9.739135659106982
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_7546.json,1616.9581828112487,1873.6455626402355,True,15.87470737076882,0.0,1618.0871629316698,True,0.0698212317685482,0.0,1870.750303863349,15.695651486228082
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_4364.json,1616.7443201482185,1874.3473928654207,True,15.93344535106119,0.0,1618.000116543025,True,0.07767439657318301,0.0,1871.2736881742353,15.743328419590934
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_664.json,1616.5620235632014,3544.5014830159125,True,119.26170671776492,17.0,1863.7984532112184,True,15.293964972841705,0.0,1863.7984532112184,15.293964972841705
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_3289.json,1617.4917508259562,1877.9206169099482,True,16.100784807774545,0.0,1618.5812493575208,True,0.06735728519223326,0.0,1873.6900118160615,15.839231381506599
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_6334.json,1617.5419873772466,1877.1154842312194,True,16.047403954864663,0.0,1873.0863825648642,True,15.79831603641822,0.0,1873.0863825648642,15.79831603641822
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_4534.json,1619.9126304802794,1819.3074043207805,True,12.308983218519852,0.0,1814.9862020059918,True,12.042227948298425,0.0,1816.4822563433513,12.13458196228719
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_9528.json,1616.8886096704546,3563.1049278581395,True,120.36798988795846,17.0,1617.5275499746847,True,0.039516655656343797,0.0,1871.0725095117298,15.720557267892534
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_2797.json,1617.2018065262903,1866.4636801455558,True,15.413158247372596,0.0,1863.1772428066145,True,15.20994073143372,0.0,1863.1772428066145,15.20994073143372
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_7461.json,1627.4779038885554,1866.508934801844,True,14.68720591180798,0.0,1629.23764469665,True,0.1081268632827564,0.0,1863.0272311674848,14.473273444519783
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_6629.json,1616.8997109681363,3409.929774297274,True,110.89309071961806,17.0,1617.2034208860364,True,0.01878347283012383,0.0,1863.5603713562466,15.255161387864897
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_8982.json,2057.0221115139925,4724.426608593572,True,129.67310765154286,25.810315390463245,2575.3942150205376,True,25.200123061633843,4.112698427123576,2575.3942150205376,25.200123061633843
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_9980.json,1592.9538795514404,1725.8627381275828,True,8.343547185030125,0.0,1725.6042842504182,True,8.327322366441068,0.0,1725.6042842504182,8.327322366441068
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_712.json,1620.9042442759337,1836.7665122873425,True,13.317397913769765,0.0,1836.732943227737,True,13.315326905582575,0.0,1836.732943227737,13.315326905582575
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_7967.json,1617.3690991870972,1732.5946949732045,True,7.124260989283189,0.0,1617.8390962691356,True,0.029059358329191154,0.0,1870.7687902732637,15.667400299259286
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_6244.json,1617.7040798267058,1821.0710818918901,True,12.57133517812292,0.0,1816.5300214542128,True,12.29062497319077,0.0,1816.5300214542128,12.29062497319077
